event_id,true_label,prediction
109799,1,0
109800,1,0
109801,1,0
109802,1,0
109803,1,1
109804,1,0
109805,1,0
109806,1,0
109807,1,0
109808,1,0
109809,1,0
109810,1,0
109811,1,0
109812,1,0
109813,1,0
109814,1,0
109815,1,0
109816,1,0
109817,1,0
109818,1,0
109819,1,0
109820,1,0
109821,1,0
109822,1,0
109823,1,1
109824,1,0
109825,1,0
109826,1,0
109827,1,0
109828,1,0
109829,1,0
109830,1,0
109831,1,0
109832,1,0
109833,1,0
109834,1,0
109835,1,1
109836,1,1
109837,1,0
109838,1,0
109839,1,1
109840,1,0
109841,1,0
109842,1,1
109843,1,0
109844,1,1
109845,1,0
109846,1,0
109847,1,0
109848,1,0
109849,1,0
109850,1,0
109851,1,0
109852,1,0
109853,1,0
109854,1,0
109855,1,0
109856,1,0
109857,1,0
109858,1,0
109859,1,0
109860,1,0
109861,1,0
109862,1,1
109863,1,0
109864,1,0
109865,1,0
109866,1,1
109867,1,0
109868,1,0
109869,1,0
109870,1,0
109871,1,1
109872,1,0
109873,1,0
109874,1,0
109875,1,1
109876,1,0
109877,1,1
109878,1,0
109879,1,0
109880,1,0
109881,1,0
109882,1,1
109883,1,0
109884,1,0
109885,1,0
109886,1,2
109887,1,0
109888,1,0
109889,1,0
109890,1,0
109891,1,0
109892,1,0
109893,1,0
109894,1,0
109895,1,0
109896,1,0
109897,1,0
109898,1,1
109899,1,0
109900,1,0
109901,1,0
109902,1,0
109903,1,1
109904,1,0
109905,1,0
109906,1,0
109907,1,0
109908,1,0
109909,1,0
109910,1,0
109911,1,0
109912,1,0
109913,1,0
109914,1,0
109915,1,0
109916,1,0
109917,1,0
109918,1,0
109919,1,0
109920,1,0
109921,1,0
109922,1,1
109923,1,0
109924,1,0
109925,1,1
109926,1,0
109927,1,0
109928,1,0
109929,1,0
109930,1,0
109931,1,0
109932,1,0
109933,1,0
109934,1,0
109935,1,0
109936,1,0
109937,1,0
109938,1,0
109939,1,1
109940,1,0
109941,1,0
109942,1,0
109943,1,1
109944,1,0
109945,1,2
109946,1,0
109947,1,0
109948,1,0
109949,1,0
109950,1,0
109951,1,0
109952,1,2
109953,1,0
109954,1,0
109955,1,1
109956,1,0
109957,1,0
109958,1,1
109959,1,2
109960,1,0
109961,1,0
109962,1,0
109963,1,0
109964,1,1
109965,1,0
109966,1,0
109967,1,1
109968,1,1
109969,1,0
109970,1,0
109971,1,0
109972,1,0
109973,1,0
109974,1,0
109975,1,0
109976,1,2
109977,1,0
109978,1,1
109979,1,0
109980,1,0
109981,1,0
109982,1,0
109983,1,0
109984,1,0
109985,1,0
109986,1,0
109987,1,0
109988,1,0
109989,1,0
109990,1,0
109991,1,0
109992,1,0
109993,1,0
109994,1,0
109995,1,0
109996,1,0
109997,1,0
109998,1,0
109999,1,0
110000,1,0
110001,1,0
110002,1,0
110003,1,0
110004,1,0
110005,1,1
110006,1,1
110007,1,0
110008,1,0
110009,1,1
110010,1,0
110011,1,0
110012,1,0
110013,1,1
110014,1,0
110015,1,1
110016,1,0
110017,1,0
110018,1,0
110019,1,0
110020,1,0
110021,1,2
110022,1,0
110023,1,1
110024,1,0
110025,1,0
110026,1,0
110027,1,0
110028,1,1
110029,1,0
110030,1,0
110031,1,2
110032,1,0
110033,1,1
110034,1,0
110035,1,0
110036,1,1
110037,1,0
110038,1,1
110039,1,0
110040,1,0
110041,1,0
110042,1,0
110043,1,0
110044,1,0
110045,1,0
110046,1,0
110047,1,0
110048,1,0
110049,1,1
110050,1,0
110051,1,0
110052,1,0
110053,1,0
110054,1,1
110055,1,0
110056,1,0
110057,1,1
110058,1,0
110059,1,0
110060,1,0
110061,1,1
110062,1,1
110063,1,0
110064,1,0
110065,1,0
110066,1,1
110067,1,0
110068,1,0
110069,1,1
110070,1,1
110071,1,1
110072,1,0
110073,1,0
110074,1,0
110075,1,0
110076,1,0
110077,1,0
110078,1,0
110079,1,0
110080,1,0
110081,1,2
110082,1,1
110083,1,0
110084,1,0
110085,1,0
110086,1,1
110087,1,0
110088,1,0
110089,1,0
110090,1,0
110091,1,0
110092,1,0
110093,1,0
110094,1,0
110095,1,0
110096,1,0
110097,1,0
110098,1,1
110099,1,0
110100,1,0
110101,1,0
110102,1,0
110103,1,0
110104,1,1
110105,1,0
110106,1,0
110107,1,0
110108,1,1
110109,1,0
110110,1,0
110111,1,0
110112,1,0
110113,1,0
110114,1,0
110115,1,0
110116,1,0
110117,1,1
110118,1,0
110119,1,0
110120,1,1
110121,1,0
110122,1,0
110123,1,0
110124,1,0
110125,1,0
110126,1,0
110127,1,0
110128,1,0
110129,1,0
110130,1,0
110131,1,1
110132,1,0
110133,1,1
110134,1,1
110135,1,0
110136,1,0
110137,1,0
110138,1,0
110139,1,0
110140,1,0
110141,1,0
110142,1,0
110143,1,0
110144,1,1
110145,1,0
110146,1,0
110147,1,0
110148,1,0
110149,1,0
110150,1,0
110151,1,0
110152,1,0
110153,1,0
110154,1,0
110155,1,0
110156,1,1
110157,1,1
110158,1,0
110159,1,0
110160,1,0
110161,1,0
110162,1,0
110163,1,0
110164,1,0
110165,1,2
110166,1,0
110167,1,0
110168,1,0
110169,1,1
110170,1,0
110171,1,0
110172,1,0
110173,1,0
110174,1,0
110175,1,0
110176,1,1
110177,1,0
110178,1,0
110179,1,1
110180,1,0
110181,1,0
110182,1,0
110183,1,0
110184,1,0
110185,1,0
110186,1,0
110187,1,0
110188,1,1
110189,1,1
110190,1,0
110191,1,0
110192,1,0
110193,1,0
110194,1,0
110195,1,1
110196,1,0
110197,1,0
110198,1,0
110199,1,0
110200,1,0
110201,1,0
110202,1,0
110203,1,0
110204,1,0
110205,1,0
110206,1,0
110207,1,0
110208,1,0
110209,1,0
110210,1,0
110211,1,0
110212,1,0
110213,1,0
110214,1,0
110215,1,1
110216,1,1
110217,1,0
110218,1,0
110219,1,0
110220,1,0
110221,1,0
110222,1,0
110223,1,0
110224,1,1
110225,1,1
110226,1,0
110227,1,0
110228,1,0
110229,1,0
110230,1,0
110231,1,1
110232,1,1
110233,1,0
110234,1,0
110235,1,1
110236,1,1
110237,1,0
110238,1,0
110239,1,1
110240,1,0
110241,1,0
110242,1,0
110243,1,0
110244,1,1
110245,1,0
110246,1,0
110247,1,0
110248,1,0
110249,1,0
110250,1,0
110251,1,0
110252,1,0
110253,1,0
110254,1,0
110255,1,0
110256,1,0
110257,1,1
110258,1,0
110259,1,0
110260,1,0
110261,1,0
110262,1,0
110263,1,1
110264,1,0
110265,1,0
110266,1,0
110267,1,0
110268,1,0
110269,1,0
110270,1,0
110271,1,0
110272,1,0
110273,1,0
110274,1,0
110275,1,0
110276,1,0
110277,1,0
110278,1,0
110279,1,0
110280,1,0
110281,1,0
110282,1,0
110283,1,0
110284,1,0
110285,1,0
110286,1,1
110287,1,1
110288,1,0
110289,1,0
110290,1,0
110291,1,1
110292,1,1
110293,1,0
110294,1,0
110295,1,0
110296,1,0
110297,1,0
110298,1,0
110299,1,0
110300,1,0
110301,1,0
110302,1,0
110303,1,0
110304,1,0
110305,1,0
110306,1,0
110307,1,1
110308,1,1
110309,1,1
110310,1,0
110311,1,0
110312,1,0
110313,1,0
110314,1,0
110315,1,0
110316,1,1
110317,1,0
110318,1,0
110319,1,0
110320,1,0
110321,1,1
110322,1,0
110323,1,0
110324,1,0
110325,1,0
110326,1,0
110327,1,0
110328,1,0
110329,1,0
110330,1,1
110331,1,0
110332,1,0
110333,1,0
110334,1,0
110335,1,0
110336,1,1
110337,1,1
110338,1,0
110339,1,0
110340,1,0
110341,1,0
110342,1,0
110343,1,0
110344,1,1
110345,1,0
110346,1,0
110347,1,0
110348,1,0
110349,1,0
110350,1,0
110351,1,0
110352,1,0
110353,1,0
110354,1,0
110355,1,0
110356,1,0
110357,1,0
110358,1,0
110359,1,0
110360,1,0
110361,1,0
110362,1,1
110363,1,0
110364,1,0
110365,1,0
110366,1,0
110367,1,0
110368,1,0
110369,1,0
110370,1,0
110371,1,0
110372,1,0
110373,1,0
110374,1,0
110375,1,0
110376,1,0
110377,1,0
110378,1,0
110379,1,0
110380,1,0
110381,1,1
110382,1,0
110383,1,0
110384,1,1
110385,1,1
110386,1,0
110387,1,0
110388,1,0
110389,1,0
110390,1,0
110391,1,0
110392,1,0
110393,1,0
110394,1,0
110395,1,0
110396,1,1
110397,1,0
110398,1,1
110399,1,0
110400,1,0
110401,1,1
110402,1,0
110403,1,0
110404,1,0
110405,1,0
110406,1,0
110407,1,0
110408,1,1
110409,1,0
110410,1,1
110411,1,0
110412,1,0
110413,1,0
110414,1,1
110415,1,0
110416,1,0
110417,1,0
110418,1,0
110419,1,0
110420,1,0
110421,1,0
110422,1,0
110423,1,0
110424,1,0
110425,1,0
110426,1,0
110427,1,0
110428,1,0
110429,1,0
110430,1,0
110431,1,0
110432,1,0
110433,1,0
110434,1,0
110435,1,0
110436,1,1
110437,1,0
110438,1,0
110439,1,0
110440,1,0
110441,1,0
110442,1,0
110443,1,0
110444,1,1
110445,1,0
110446,1,0
110447,1,0
110448,1,0
110449,1,0
110450,1,0
110451,1,0
110452,1,1
110453,1,0
110454,1,0
110455,1,1
110456,1,0
110457,1,1
110458,1,0
110459,1,0
110460,1,0
110461,1,0
110462,1,0
110463,1,0
110464,1,0
110465,1,0
110466,1,0
110467,1,0
110468,1,1
110469,1,2
110470,1,0
110471,1,0
110472,1,0
110473,1,0
110474,1,0
110475,1,0
110476,1,1
110477,1,0
110478,1,0
110479,1,1
110480,1,0
110481,1,0
110482,1,0
110483,1,0
110484,1,0
110485,1,0
110486,1,0
110487,1,0
110488,1,0
110489,1,0
110490,1,0
110491,1,2
110492,1,0
110493,1,0
110494,1,0
110495,1,0
110496,1,0
110497,1,0
110498,1,0
110499,1,0
110500,1,0
110501,1,0
110502,1,1
110503,1,0
110504,1,0
110505,1,0
110506,1,0
110507,1,0
110508,1,0
110509,1,0
110510,1,0
110511,1,0
110512,1,0
110513,1,0
110514,1,0
110515,1,0
110516,1,0
110517,1,0
110518,1,0
110519,1,0
110520,1,0
110521,1,0
110522,1,0
110523,1,0
110524,1,2
110525,1,0
110526,1,0
110527,1,0
110528,1,0
110529,1,0
110530,1,0
110531,1,0
110532,1,0
110533,1,1
110534,1,0
110535,1,0
110536,1,0
110537,1,0
110538,1,0
110539,1,0
110540,1,0
110541,1,0
110542,1,1
110543,1,1
110544,1,0
110545,1,0
110546,1,0
110547,1,1
110548,1,1
110549,1,0
110550,1,0
110551,1,0
110552,1,0
110553,1,0
110554,1,1
110555,1,0
110556,1,1
110557,1,0
110558,1,0
110559,1,0
110560,1,0
110561,1,0
110562,1,0
110563,1,0
110564,1,0
110565,1,0
110566,1,1
110567,1,1
110568,1,0
110569,1,1
110570,1,0
110571,1,1
110572,1,0
110573,1,0
110574,1,0
110575,1,0
110576,1,0
110577,1,1
110578,1,0
110579,1,0
110580,1,0
110581,1,1
110582,1,0
110583,1,0
110584,1,1
110585,1,0
110586,1,0
110587,1,0
110588,1,0
110589,1,0
110590,1,0
110591,1,1
110592,1,0
110593,1,0
110594,1,0
110595,1,0
110596,1,0
110597,1,0
110598,1,1
110599,1,0
110600,1,0
110601,1,0
110602,1,0
110603,1,0
110604,1,0
110605,1,0
110606,1,0
110607,1,0
110608,1,0
110609,1,0
110610,1,0
110611,1,0
110612,1,0
110613,1,0
110614,1,0
110615,1,2
110616,1,0
110617,1,0
110618,1,0
110619,1,0
110620,1,0
110621,1,0
110622,1,0
110623,1,0
110624,1,0
110625,1,1
110626,1,0
110627,1,0
110628,1,1
110629,1,0
110630,1,0
110631,1,1
110632,1,0
110633,1,0
110634,1,0
110635,1,0
110636,1,0
110637,1,0
110638,1,0
110639,1,0
110640,1,1
110641,1,1
110642,1,0
110643,1,0
110644,1,1
110645,1,0
110646,1,0
110647,1,0
110648,1,1
110649,1,0
110650,1,1
110651,1,0
110652,1,0
110653,1,0
110654,1,0
110655,1,0
110656,1,0
110657,1,1
110658,1,0
110659,1,1
110660,1,0
110661,1,0
110662,1,1
110663,1,0
110664,1,0
110665,1,0
110666,1,1
110667,1,0
110668,1,0
110669,1,0
110670,1,0
110671,1,1
110672,1,0
110673,1,0
110674,1,0
110675,1,0
110676,1,0
110677,1,0
110678,1,0
110679,1,2
110680,1,0
110681,1,0
110682,1,0
110683,1,0
110684,1,0
110685,1,0
110686,1,0
110687,1,0
110688,1,0
110689,1,0
110690,1,0
110691,1,0
110692,1,2
110693,1,0
110694,1,0
110695,1,0
110696,1,0
110697,1,0
110698,1,0
110699,1,0
110700,1,0
110701,1,0
110702,1,0
110703,1,1
110704,1,0
110705,1,1
110706,1,0
110707,1,1
110708,1,0
110709,1,0
110710,1,0
110711,1,0
110712,1,1
110713,1,1
110714,1,0
110715,1,0
110716,1,1
110717,1,0
110718,1,1
110719,1,0
110720,1,0
110721,1,0
110722,1,0
110723,1,1
110724,1,0
110725,1,0
110726,1,0
110727,1,0
110728,1,0
110729,1,0
110730,1,0
110731,1,0
110732,1,0
110733,1,1
110734,1,0
110735,1,0
110736,1,0
110737,1,0
110738,1,0
110739,1,0
110740,1,1
110741,1,0
110742,1,0
110743,1,0
110744,1,0
110745,1,0
110746,1,0
110747,1,1
110748,1,0
110749,1,0
110750,1,0
110751,1,0
110752,1,0
110753,1,0
110754,1,1
110755,1,0
110756,1,0
110757,1,2
110758,1,0
110759,1,0
110760,1,0
110761,1,0
110762,1,0
110763,1,1
110764,1,2
110765,1,0
110766,1,0
110767,1,1
110768,1,0
110769,1,0
110770,1,1
110771,1,1
110772,1,0
110773,1,0
110774,1,1
110775,1,1
110776,1,1
110777,1,0
110778,1,0
110779,1,0
110780,1,1
110781,1,0
110782,1,0
110783,1,0
110784,1,0
110785,1,0
110786,1,0
110787,1,0
110788,1,0
110789,1,0
110790,1,0
110791,1,0
110792,1,0
110793,1,0
110794,1,1
110795,1,0
110796,1,0
110797,1,0
110798,1,0
110799,1,0
110800,1,0
110801,1,0
110802,1,0
110803,1,0
110804,1,0
110805,1,0
110806,1,1
110807,1,0
110808,1,0
110809,1,0
110810,1,0
110811,1,0
110812,1,0
110813,1,0
110814,1,0
110815,1,0
110816,1,0
110817,1,0
110818,1,0
110819,1,0
110820,1,0
110821,1,1
110822,1,0
110823,1,0
110824,1,1
110825,1,1
110826,1,0
110827,1,1
110828,1,0
110829,1,0
110830,1,1
110831,1,0
110832,1,0
110833,1,0
110834,1,0
110835,1,0
110836,1,0
110837,1,0
110838,1,0
110839,1,0
110840,1,0
110841,1,0
110842,1,0
110843,1,0
110844,1,1
110845,1,0
110846,1,0
110847,1,0
110848,1,0
110849,1,0
110850,1,0
110851,1,0
110852,1,2
110853,1,0
110854,1,0
110855,1,0
110856,1,1
110857,1,0
110858,1,0
110859,1,0
110860,1,0
110861,1,0
110862,1,0
110863,1,0
110864,1,0
110865,1,0
110866,1,0
110867,1,0
110868,1,0
110869,1,1
110870,1,1
110871,1,0
110872,1,0
110873,1,0
110874,1,0
110875,1,0
110876,1,0
110877,1,0
110878,1,0
110879,1,1
110880,1,0
110881,1,0
110882,1,0
110883,1,0
110884,1,0
110885,1,0
110886,1,0
110887,1,0
110888,1,0
110889,1,0
110890,1,0
110891,1,0
110892,1,0
110893,1,0
110894,1,0
110895,1,0
110896,1,0
110897,1,0
110898,1,0
110899,1,0
110900,1,0
110901,1,0
110902,1,0
110903,1,1
110904,1,0
110905,1,0
110906,1,0
110907,1,0
110908,1,0
110909,1,2
110910,1,0
110911,1,0
110912,1,0
110913,1,0
110914,1,0
110915,1,2
110916,1,0
110917,1,0
110918,1,0
110919,1,0
110920,1,0
110921,1,0
110922,1,1
110923,1,0
110924,1,0
110925,1,0
110926,1,1
110927,1,0
110928,1,0
110929,1,0
110930,1,0
110931,1,0
110932,1,0
110933,1,0
110934,1,1
110935,1,1
110936,1,0
110937,1,0
110938,1,0
110939,1,0
110940,1,0
110941,1,0
110942,1,0
110943,1,0
110944,1,1
110945,1,0
110946,1,0
110947,1,0
110948,1,0
110949,1,0
110950,1,1
110951,1,0
110952,1,0
110953,1,1
110954,1,0
110955,1,0
110956,1,0
110957,1,0
110958,1,0
110959,1,1
110960,1,0
110961,1,0
110962,1,0
110963,1,0
110964,1,0
110965,1,0
110966,1,0
110967,1,0
110968,1,1
110969,1,0
110970,1,2
110971,1,0
110972,1,0
110973,1,0
110974,1,0
110975,1,0
110976,1,0
110977,1,2
110978,1,0
110979,1,0
110980,1,0
110981,1,0
110982,1,0
110983,1,0
110984,1,0
110985,1,0
110986,1,0
110987,1,1
110988,1,0
110989,1,0
110990,1,0
110991,1,0
110992,1,0
110993,1,0
110994,1,0
110995,1,1
110996,1,2
110997,1,1
110998,1,1
110999,1,0
111000,1,0
111001,1,0
111002,1,0
111003,1,1
111004,1,0
111005,1,0
111006,1,0
111007,1,0
111008,1,0
111009,1,0
111010,1,0
111011,1,0
111012,1,0
111013,1,0
111014,1,1
111015,1,0
111016,1,0
111017,1,0
111018,1,0
111019,1,0
111020,1,0
111021,1,1
111022,1,0
111023,1,0
111024,1,0
111025,1,1
111026,1,0
111027,1,0
111028,1,0
111029,1,0
111030,1,0
111031,1,0
111032,1,0
111033,1,0
111034,1,0
111035,1,0
111036,1,0
111037,1,0
111038,1,0
111039,1,0
111040,1,0
111041,1,0
111042,1,0
111043,1,0
111044,1,0
111045,1,0
111046,1,1
111047,1,0
111048,1,0
111049,1,0
111050,1,0
111051,1,0
111052,1,0
111053,1,0
111054,1,2
111055,1,0
111056,1,1
111057,1,0
111058,1,0
111059,1,0
111060,1,1
111061,1,0
111062,1,0
111063,1,0
111064,1,0
111065,1,0
111066,1,0
111067,1,0
111068,1,0
111069,1,0
111070,1,1
111071,1,0
111072,1,0
111073,1,0
111074,1,0
111075,1,0
111076,1,0
111077,1,0
111078,1,0
111079,1,1
111080,1,0
111081,1,0
111082,1,1
111083,1,0
111084,1,0
111085,1,0
111086,1,0
111087,1,0
111088,1,0
111089,1,0
111090,1,0
111091,1,2
111092,1,0
111093,1,0
111094,1,0
111095,1,0
111096,1,0
111097,1,0
111098,1,0
111099,1,0
111100,1,0
111101,1,0
111102,1,0
111103,1,0
111104,1,0
111105,1,0
111106,1,0
111107,1,0
111108,1,0
111109,1,0
111110,1,0
111111,1,0
111112,1,0
111113,1,0
111114,1,0
111115,1,0
111116,1,1
111117,1,0
111118,1,0
111119,1,1
111120,1,0
111121,1,0
111122,1,0
111123,1,0
111124,1,0
111125,1,0
111126,1,1
111127,1,0
111128,1,0
111129,1,0
111130,1,0
111131,1,1
111132,1,0
111133,1,0
111134,1,0
111135,1,0
111136,1,1
111137,1,0
111138,1,1
111139,1,0
111140,1,0
111141,1,0
111142,1,1
111143,1,1
111144,1,0
111145,1,0
111146,1,0
111147,1,0
111148,1,0
111149,1,0
111150,1,0
111151,1,0
111152,1,0
111153,1,0
111154,1,0
111155,1,0
111156,1,0
111157,1,0
111158,1,0
111159,1,0
111160,1,0
111161,1,1
111162,1,0
111163,1,0
111164,1,0
111165,1,1
111166,1,0
111167,1,0
111168,1,0
111169,1,0
111170,1,0
111171,1,0
111172,1,0
111173,1,0
111174,1,0
111175,1,0
111176,1,2
111177,1,0
111178,1,0
111179,1,0
111180,1,0
111181,1,0
111182,1,0
111183,1,0
111184,1,0
111185,1,0
111186,1,0
111187,1,0
111188,1,0
111189,1,0
111190,1,0
111191,1,0
111192,1,0
111193,1,0
111194,1,0
111195,1,0
111196,1,0
111197,1,1
111198,1,1
111199,1,0
111200,1,0
111201,1,0
111202,1,0
111203,1,0
111204,1,0
111205,1,0
111206,1,2
111207,1,0
111208,1,1
111209,1,0
111210,1,0
111211,1,0
111212,1,0
111213,1,0
111214,1,0
111215,1,0
111216,1,0
111217,1,0
111218,1,0
111219,1,0
111220,1,2
111221,1,0
111222,1,0
111223,1,0
111224,1,0
111225,1,0
111226,1,0
111227,1,1
111228,1,0
111229,1,0
111230,1,0
111231,1,0
111232,1,0
111233,1,0
111234,1,0
111235,1,0
111236,1,0
111237,1,1
111238,1,0
111239,1,0
111240,1,0
111241,1,0
111242,1,0
111243,1,0
111244,1,0
111245,1,0
111246,1,0
111247,1,1
111248,1,0
111249,1,0
111250,1,2
111251,1,0
111252,1,0
111253,1,0
111254,1,0
111255,1,0
111256,1,0
111257,1,0
111258,1,1
111259,1,0
111260,1,0
111261,1,0
111262,1,0
111263,1,0
111264,1,0
111265,1,2
111266,1,0
111267,1,0
111268,1,0
111269,1,0
111270,1,0
111271,1,0
111272,1,1
111273,1,1
111274,1,0
111275,1,0
111276,1,0
111277,1,0
111278,1,1
111279,1,0
111280,1,0
111281,1,0
111282,1,1
111283,1,0
111284,1,0
111285,1,0
111286,1,0
111287,1,0
111288,1,0
111289,1,0
111290,1,0
111291,1,0
111292,1,0
111293,1,0
111294,1,0
111295,1,0
111296,1,0
111297,1,0
111298,1,0
111299,1,0
111300,1,0
111301,1,0
111302,1,0
111303,1,0
111304,1,0
111305,1,0
111306,1,0
111307,1,0
111308,1,1
111309,1,1
111310,1,0
111311,1,0
111312,1,0
111313,1,0
111314,1,0
111315,1,0
111316,1,1
111317,1,1
111318,1,0
111319,1,0
111320,1,0
111321,1,0
111322,1,0
111323,1,0
111324,1,0
111325,1,0
111326,1,0
111327,1,0
111328,1,0
111329,1,0
111330,1,0
111331,1,0
111332,1,0
111333,1,0
111334,1,1
111335,1,0
111336,1,0
111337,1,1
111338,1,0
111339,1,1
111340,1,0
111341,1,0
111342,1,0
111343,1,0
111344,1,1
111345,1,0
111346,1,0
111347,1,0
111348,1,1
111349,1,0
111350,1,0
111351,1,0
111352,1,0
111353,1,0
111354,1,0
111355,1,0
111356,1,0
111357,1,0
111358,1,0
111359,1,0
111360,1,0
111361,1,0
111362,1,0
111363,1,0
111364,1,2
111365,1,0
111366,1,0
111367,1,0
111368,1,0
111369,1,0
111370,1,1
111371,1,1
111372,1,0
111373,1,0
111374,1,0
111375,1,0
111376,1,0
111377,1,0
111378,1,0
111379,1,0
111380,1,0
111381,1,0
111382,1,0
111383,1,0
111384,1,0
111385,1,0
111386,1,0
111387,1,0
111388,1,0
111389,1,0
111390,1,0
111391,1,0
111392,1,1
111393,1,0
111394,1,0
111395,1,0
111396,1,0
111397,1,0
111398,1,0
111399,1,0
111400,1,0
111401,1,0
111402,1,0
111403,1,0
111404,1,0
111405,1,0
111406,1,2
111407,1,0
111408,1,0
111409,1,0
111410,1,0
111411,1,0
111412,1,0
111413,1,0
111414,1,0
111415,1,0
111416,1,0
111417,1,0
111418,1,0
111419,1,0
111420,1,0
111421,1,0
111422,1,0
111423,1,0
111424,1,0
111425,1,0
111426,1,1
111427,1,0
111428,1,0
111429,1,1
111430,1,0
111431,1,0
111432,1,0
111433,1,0
111434,1,0
111435,1,0
111436,1,0
111437,1,0
111438,1,0
111439,1,0
111440,1,0
111441,1,0
111442,1,0
111443,1,0
111444,1,0
111445,1,0
111446,1,0
111447,1,1
111448,1,0
111449,1,0
111450,1,0
111451,1,1
111452,1,0
111453,1,0
111454,1,0
111455,1,1
111456,1,0
111457,1,0
111458,1,1
111459,1,0
111460,1,0
111461,1,0
111462,1,0
111463,1,0
111464,1,0
111465,1,0
111466,1,1
111467,1,0
111468,1,0
111469,1,0
111470,1,0
111471,1,0
111472,1,0
111473,1,1
111474,1,0
111475,1,0
111476,1,0
111477,1,0
111478,1,0
111479,1,0
111480,1,0
111481,1,0
111482,1,0
111483,1,0
111484,1,0
111485,1,0
111486,1,0
111487,1,1
111488,1,0
111489,1,0
111490,1,1
111491,1,0
111492,1,0
111493,1,0
111494,1,0
111495,1,0
111496,1,0
111497,1,0
111498,1,0
111499,1,0
111500,1,0
111501,1,0
111502,1,0
111503,1,0
111504,1,0
111505,1,1
111506,1,0
111507,1,0
111508,1,0
111509,1,0
111510,1,0
111511,1,0
111512,1,0
111513,1,0
111514,1,0
111515,1,0
111516,1,0
111517,1,0
111518,1,0
111519,1,0
111520,1,0
111521,1,0
111522,1,0
111523,1,1
111524,1,0
111525,1,0
111526,1,0
111527,1,0
111528,1,0
111529,1,0
111530,1,0
111531,1,0
111532,1,0
111533,1,0
111534,1,0
111535,1,0
111536,1,0
111537,1,0
111538,1,0
111539,1,0
111540,1,0
111541,1,0
111542,1,0
111543,1,0
111544,1,0
111545,1,0
111546,1,0
111547,1,0
111548,1,0
111549,1,0
111550,1,0
111551,1,0
111552,1,0
111553,1,0
111554,1,0
111555,1,0
111556,1,0
111557,1,0
111558,1,0
111559,1,0
111560,1,0
111561,1,0
111562,1,0
111563,1,0
111564,1,0
111565,1,0
111566,1,0
111567,1,1
111568,1,0
111569,1,0
111570,1,0
111571,1,0
111572,1,0
111573,1,0
111574,1,0
111575,1,1
111576,1,0
111577,1,1
111578,1,2
111579,1,0
111580,1,0
111581,1,2
111582,1,0
111583,1,0
111584,1,0
111585,1,0
111586,1,1
111587,1,0
111588,1,0
111589,1,0
111590,1,0
111591,1,0
111592,1,0
111593,1,0
111594,1,1
111595,1,2
111596,1,0
111597,1,1
111598,1,0
111599,1,0
111600,1,1
111601,1,0
111602,1,1
111603,1,0
111604,1,0
111605,1,0
111606,1,0
111607,1,1
111608,1,0
111609,1,0
111610,1,0
111611,1,0
111612,1,0
111613,1,0
111614,1,0
111615,1,0
111616,1,0
111617,1,0
111618,1,1
111619,1,1
111620,1,0
111621,1,1
111622,1,0
111623,1,2
111624,1,0
111625,1,0
111626,1,1
111627,1,0
111628,1,2
111629,1,1
111630,1,0
111631,1,0
111632,1,1
111633,1,1
111634,1,0
111635,1,0
111636,1,0
111637,1,0
111638,1,2
111639,1,1
111640,1,0
111641,1,0
111642,1,0
111643,1,0
111644,1,0
111645,1,0
111646,1,0
111647,1,0
111648,1,1
111649,1,0
111650,1,0
111651,1,0
111652,1,0
111653,1,1
111654,1,0
111655,1,0
111656,1,0
111657,1,0
111658,1,1
111659,1,0
111660,1,0
111661,1,1
111662,1,0
111663,1,0
111664,1,0
111665,1,0
111666,1,0
111667,1,0
111668,1,1
111669,1,0
111670,1,0
111671,1,0
111672,1,1
111673,1,0
111674,1,0
111675,1,0
111676,1,1
111677,1,1
111678,1,0
111679,1,0
111680,1,2
111681,1,0
111682,1,0
111683,1,0
111684,1,0
111685,1,0
111686,1,0
111687,1,0
111688,1,0
111689,1,0
111690,1,0
111691,1,0
111692,1,0
111693,1,0
111694,1,0
111695,1,0
111696,1,0
111697,1,1
111698,1,1
111699,1,1
111700,1,0
111701,1,0
111702,1,1
111703,1,0
111704,1,0
111705,1,0
111706,1,0
111707,1,0
111708,1,0
111709,1,0
111710,1,0
111711,1,0
111712,1,0
111713,1,1
111714,1,0
111715,1,0
111716,1,1
111717,1,0
111718,1,0
111719,1,2
111720,1,0
111721,1,0
111722,1,0
111723,1,0
111724,1,0
111725,1,0
111726,1,0
111727,1,0
111728,1,0
111729,1,1
111730,1,0
111731,1,0
111732,1,0
111733,1,0
111734,1,0
111735,1,0
111736,1,1
111737,1,0
111738,1,0
111739,1,0
111740,1,0
111741,1,0
111742,1,0
111743,1,0
111744,1,1
111745,1,0
111746,1,1
111747,1,0
111748,1,0
111749,1,0
111750,1,1
111751,1,0
111752,1,0
111753,1,0
111754,1,1
111755,1,0
111756,1,0
111757,1,0
111758,1,0
111759,1,0
111760,1,0
111761,1,0
111762,1,0
111763,1,0
111764,1,0
111765,1,0
111766,1,1
111767,1,0
111768,1,0
111769,1,0
111770,1,0
111771,1,0
111772,1,1
111773,1,0
111774,1,0
111775,1,0
111776,1,0
111777,1,0
111778,1,0
111779,1,0
111780,1,0
111781,1,1
111782,1,0
111783,1,0
111784,1,1
111785,1,0
111786,1,0
111787,1,0
111788,1,0
111789,1,0
111790,1,0
111791,1,0
111792,1,0
111793,1,0
111794,1,0
111795,1,0
111796,1,0
